Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:25:04.000,-50.31769133002088,-50.05148787680169,-50.72324042038243,-51.29001817098448,-50.65140962900536,39.68230866997912,1,39.94851212319831,1,39.27675957961757,1,38.70998182901552,1,39.34859037099464,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:04.500,-41.52677108492518,-41.526330214120065,-41.563722706145576,-41.52486096791401,-41.50670489836165,48.47322891507482,1,48.473669785879935,1,48.436277293854424,1,48.47513903208599,1,48.49329510163835,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:05.000,-51.078391181057434,-51.078126092562016,-51.1145067807417,-51.07574102395367,-51.07403220719341,38.921608818942566,1,38.921873907437984,1,38.8854932192583,1,38.92425897604633,1,38.92596779280659,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:05.500,-33.022518736036794,-33.19902012473319,-33.132765580192476,-32.7846416776524,-32.7676464476807,56.977481263963206,1,56.80097987526681,1,56.86723441980752,1,57.2153583223476,1,57.2323535523193,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:06.000,-32.13203096235699,-29.809280417148013,-32.3488739189714,-32.338060550698195,-47.359190990971925,57.86796903764301,1,60.19071958285198,1,57.6511260810286,1,57.661939449301805,1,42.640809009028075,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:06.500,-90.0,-29.80784374443448,-21.057379356471056,-29.465553059084854,-29.14770021989132,0.0,0,60.19215625556552,1,68.94262064352894,1,60.534446940915146,1,60.85229978010868,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:25:07.000,-41.69900367309274,-38.76949891851991,-41.233738621654666,-41.486979618807666,-41.3330932261711,48.30099632690726,1,51.23050108148009,1,48.766261378345334,1,48.513020381192334,1,48.6669067738289,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:07.500,-52.44724208852986,-53.43525326132478,-54.45584713421984,-52.22340193947179,-53.25502248319721,37.55275791147014,1,36.56474673867522,1,35.54415286578016,1,37.77659806052821,1,36.74497751680279,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:08.000,-28.38865624022462,-53.164105397999435,-46.27429696217904,-48.125954557174786,-33.71511635997343,61.61134375977538,1,36.835894602000565,1,43.72570303782096,1,41.874045442825214,1,56.28488364002657,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:08.500,-11.905483514040707,-11.85864352927955,-10.31060523710626,-15.227941867261702,-11.284344764537488,78.09451648595929,1,78.14135647072045,1,79.68939476289374,1,74.7720581327383,1,78.71565523546252,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:09.000,-34.81784535206491,-35.27673570693274,-34.174136881756134,-35.51662995796832,-35.50057350610917,55.18215464793509,1,54.72326429306726,1,55.825863118243866,1,54.48337004203168,1,54.49942649389083,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:09.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:10.000,-47.55212995006022,-47.3089393242085,-48.13441439490592,-49.79823112527527,-48.598518031011736,42.44787004993978,1,42.6910606757915,1,41.86558560509408,1,40.20176887472473,1,41.401481968988264,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:10.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:11.000,-34.803870944954596,-34.087038682465874,-34.726510337712114,-36.026925603287566,-35.71894637985969,55.19612905504541,1,55.912961317534126,1,55.273489662287886,1,53.973074396712434,1,54.28105362014031,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:11.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:12.000,-45.99293473081194,-47.510592081200954,-49.15629519082019,-46.31431559305656,-49.73225655017387,44.00706526918806,1,42.489407918799046,1,40.84370480917981,1,43.68568440694344,1,40.26774344982613,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:12.500,-62.0530340477979,-72.39088626346451,-72.38571220166534,-72.40555105132883,-72.41450350689557,27.9469659522021,1,17.609113736535488,1,17.614287798334665,1,17.59444894867117,1,17.58549649310443,1,24.0,12.125,12.125,12.125,12.125
2020-06-13 12:25:13.000,-49.14064160847655,-49.1721462968355,-49.144222906646256,-49.127934260624755,-49.18178657786167,40.85935839152345,1,40.8278537031645,1,40.855777093353744,1,40.872065739375245,1,40.81821342213833,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:13.500,-41.98286027137159,-42.11865312069917,-42.52455568647683,-42.50116515848744,-42.53612651003035,48.01713972862841,1,47.88134687930083,1,47.47544431352317,1,47.49883484151256,1,47.46387348996965,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:14.000,-49.145734976713634,-49.169583331391365,-49.19760788796041,-49.15679114299964,-49.19848854188598,40.854265023286366,1,40.830416668608635,1,40.80239211203959,1,40.84320885700036,1,40.80151145811402,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:14.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:15.000,-49.77650195045455,-52.59815953197923,-50.92116950246791,-49.13244534749917,-48.35754534009237,40.22349804954545,1,37.40184046802077,1,39.07883049753209,1,40.86755465250083,1,41.64245465990763,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:15.500,-33.12356991477303,-32.95052802090908,-32.62173353809442,-33.04249932748098,-32.14399531578416,56.87643008522697,1,57.04947197909092,1,57.37826646190558,1,56.95750067251902,1,57.85600468421584,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:16.000,-32.22107335204171,-31.439907837981483,-31.262400368372155,-31.2944282824732,-31.38043258239843,57.77892664795829,1,58.56009216201852,1,58.737599631627845,1,58.705571717526794,1,58.619567417601566,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:16.500,-52.16013093705936,-49.92734971913306,-51.61960688814476,-50.36149235985701,-51.6889687271769,37.83986906294064,1,40.07265028086694,1,38.38039311185524,1,39.63850764014299,1,38.3110312728231,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:17.000,-41.53987065220498,-41.5223643895403,-41.520964498080495,-41.53633429197509,-41.49727428634577,48.46012934779502,1,48.4776356104597,1,48.479035501919505,1,48.46366570802491,1,48.50272571365423,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:17.500,-45.21038277756709,-41.75755542719014,-44.456195269362134,-44.69707889078849,-44.698194562964,44.78961722243291,1,48.24244457280986,1,45.543804730637866,1,45.30292110921151,1,45.301805437036,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:18.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:18.500,-45.99199148627328,-46.007355720416314,-45.83820313009885,-45.77636235577303,-46.22780749811825,44.00800851372672,1,43.992644279583686,1,44.16179686990115,1,44.22363764422697,1,43.77219250188175,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:19.000,-39.24166384173196,-36.705052663830024,-38.45064145182279,-37.09875251396306,-40.53032791999523,50.75833615826804,1,53.294947336169976,1,51.54935854817721,1,52.90124748603694,1,49.46967208000477,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:19.500,-25.46728237693816,-29.49833760342759,-31.480778866464107,-52.84334837734572,-50.678617130629945,64.53271762306184,1,60.501662396572414,1,58.51922113353589,1,37.15665162265428,1,39.321382869370055,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:20.000,-51.07772849015525,-51.11860638640213,-51.11149569411202,-51.05262087372822,-51.07661022653215,38.92227150984475,1,38.88139361359787,1,38.88850430588798,1,38.94737912627178,1,38.92338977346785,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:20.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:21.000,-41.447872498253616,-40.844313296591025,-71.70911672237251,-41.40705376409427,-37.45399129743106,48.552127501746384,1,49.155686703408975,1,18.29088327762749,1,48.59294623590573,1,52.54600870256894,1,24.0,24.0,12.125,24.0,24.0
2020-06-13 12:25:21.500,-13.703315470830166,-12.77602884994135,-12.773242690051784,-7.208676080637993,-10.199488813859638,76.29668452916984,1,77.22397115005865,1,77.22675730994821,1,82.79132391936201,1,79.80051118614037,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:22.000,-54.8570399859371,-55.12743753852555,-54.0554411457737,-53.64430092192463,-54.405809641582294,35.1429600140629,1,34.87256246147445,1,35.9445588542263,1,36.35569907807537,1,35.594190358417706,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:22.500,-33.92162169813078,-33.828498246592595,-33.79183709935624,-33.5596020096677,-33.673205433555395,56.07837830186922,1,56.171501753407405,1,56.20816290064376,1,56.4403979903323,1,56.326794566444605,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:23.000,-90.0,-71.53280080897942,-69.63546384370129,-90.0,-63.96142998394288,0.0,0,18.467199191020583,1,20.364536156298712,1,0.0,0,26.03857001605712,1,0.25,24.0,24.0,0.25,24.0
2020-06-13 12:25:23.500,-77.58738209339509,-70.30961474445772,-65.70759929470869,-90.0,-77.47679882078609,12.412617906604908,1,19.69038525554228,1,24.29240070529131,1,0.0,0,12.523201179213912,1,6.0,24.0,24.0,0.25,6.0
2020-06-13 12:25:24.000,-29.482320887773344,-30.111332774545193,-28.437759857759616,-29.31937886504256,-31.34722648538218,60.51767911222666,1,59.88866722545481,1,61.562240142240384,1,60.680621134957434,1,58.65277351461782,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:24.500,-18.75752002502844,-25.517353379595008,-28.239790882241287,-36.699710192383264,-90.0,71.24247997497156,1,64.48264662040499,1,61.76020911775871,1,53.300289807616736,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:25:25.000,-41.544442716858654,-41.522804857921045,-41.510302905942794,-41.51048859832298,-41.53708157530099,48.455557283141346,1,48.477195142078955,1,48.489697094057206,1,48.48951140167702,1,48.46291842469901,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:25.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:26.000,-13.684652309912323,-43.94620550803463,1.7684613210029203,0.4814721656133265,-9.97539477766574,76.31534769008768,1,46.05379449196537,1,91.76846132100292,1,90.48147216561333,1,80.02460522233426,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:26.500,-32.57349669674113,-33.19470243802369,-32.572557144190775,-32.1703282254464,-33.068523822564224,57.42650330325887,1,56.80529756197631,1,57.427442855809225,1,57.8296717745536,1,56.931476177435776,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:27.000,-56.57262522793782,-55.39265701443835,-54.92285604630696,-55.49945274989342,-55.633177366524016,33.42737477206218,1,34.60734298556165,1,35.07714395369304,1,34.50054725010658,1,34.366822633475984,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:27.500,-39.87598112118051,-37.58916405960456,-40.48583952793058,-50.3948863505761,-40.32427706931446,50.12401887881949,1,52.41083594039544,1,49.51416047206942,1,39.6051136494239,1,49.67572293068554,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:28.000,-51.09286303025905,-51.07918654364173,-51.09551716808224,-50.98801237828625,-51.09197435396461,38.90713696974095,1,38.92081345635827,1,38.90448283191776,1,39.01198762171375,1,38.90802564603539,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:28.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:29.000,-55.57706919878762,-54.68031713036834,-57.26383383933676,-53.811313565624495,-53.839589081369,34.42293080121238,1,35.31968286963166,1,32.73616616066324,1,36.188686434375505,1,36.160410918631,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:29.500,-34.820190715013204,-34.60625150090054,-34.55750407058534,-34.63892678775674,-34.68489929521205,55.1798092849868,1,55.39374849909946,1,55.44249592941466,1,55.36107321224326,1,55.31510070478795,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:30.000,-55.46936602421042,-49.38610357414675,-49.70705327656137,-50.605045189395526,-54.20746354006488,34.53063397578958,1,40.61389642585325,1,40.29294672343863,1,39.394954810604474,1,35.79253645993512,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:30.500,-32.2792289732855,-32.34721822329656,-31.382762176027597,-31.099384469240388,-31.665885437050992,57.7207710267145,1,57.65278177670344,1,58.6172378239724,1,58.90061553075961,1,58.33411456294901,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:31.000,-50.0492709910353,-49.07256804260868,-47.4939377539578,-49.75233923888669,-50.16445215712711,39.9507290089647,1,40.92743195739132,1,42.5060622460422,1,40.24766076111331,1,39.83554784287289,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:31.500,-49.13131925286084,-49.1508343254236,-49.15292969548679,-49.1781324381265,-49.19056907796089,40.86868074713916,1,40.8491656745764,1,40.84707030451321,1,40.8218675618735,1,40.80943092203911,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:32.000,-41.76277425157798,-41.91467517968776,-42.32590710988545,-42.504293087189325,-42.28054205099902,48.23722574842202,1,48.08532482031224,1,47.67409289011455,1,47.495706912810675,1,47.71945794900098,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:32.500,-31.3833759823226,-31.314255289784793,-31.357349904462616,-31.10738326479561,-31.14459516022564,58.6166240176774,1,58.6857447102152,1,58.642650095537384,1,58.892616735204385,1,58.855404839774366,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:33.000,-45.1212376991976,-47.3932031150531,-45.72367470455166,-47.66093787044978,-48.30020979861521,44.8787623008024,1,42.6067968849469,1,44.27632529544834,1,42.33906212955022,1,41.69979020138479,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:33.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:34.000,-55.23667059099351,-57.12868263979489,-55.24169047618844,-53.71978570142213,-53.899939878919554,34.76332940900649,1,32.87131736020511,1,34.75830952381156,1,36.28021429857787,1,36.100060121080446,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:34.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:35.000,-51.2294019382218,-77.80766498619002,-42.30450684548968,-46.7501031659836,-49.77726403436234,38.7705980617782,1,12.192335013809988,1,47.69549315451032,1,43.2498968340164,1,40.22273596563766,1,24.0,12.125,24.0,24.0,24.0
2020-06-13 12:25:35.500,-54.05620605478805,-33.04577346706207,-32.92821800410203,-32.95840307733771,-29.94650793110325,35.94379394521195,1,56.95422653293793,1,57.07178199589797,1,57.04159692266229,1,60.05349206889675,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:36.000,-30.781278095330663,-30.335118641617463,-29.12132050384018,-30.434656937810903,-27.65674115882497,59.21872190466934,1,59.66488135838254,1,60.87867949615982,1,59.5653430621891,1,62.34325884117503,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:36.500,-39.82757915452354,-40.12983151483999,-39.78387205546038,-37.50277659659457,-39.07467632036722,50.17242084547646,1,49.87016848516001,1,50.21612794453962,1,52.49722340340543,1,50.92532367963278,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:37.000,-42.00856454170528,-42.324377806109624,-42.545253143191395,-42.01776987860613,-41.97293004548267,47.99143545829472,1,47.675622193890376,1,47.454746856808605,1,47.98223012139387,1,48.02706995451733,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:37.500,-9.961694104772164,-7.282533757691461,-9.785715043491097,-13.730195214515357,-29.318212905462264,80.03830589522784,1,82.71746624230855,1,80.2142849565089,1,76.26980478548464,1,60.68178709453774,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:38.000,-51.05604809232642,-51.05130343254747,-51.093472884163745,-51.082369451398854,-51.133854834653874,38.94395190767358,1,38.94869656745253,1,38.906527115836255,1,38.917630548601146,1,38.866145165346126,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:38.500,-43.70567342055064,-41.174090612374215,-43.938685755736586,-43.96820043611111,-45.04001740014671,46.29432657944936,1,48.825909387625785,1,46.061314244263414,1,46.03179956388889,1,44.95998259985329,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:39.000,-43.154752218808135,-44.18478354112381,-44.093158048570885,-37.50597796333423,-34.83732343767062,46.845247781191865,1,45.81521645887619,1,45.906841951429115,1,52.49402203666577,1,55.16267656232938,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:39.500,-52.96323844894531,-52.19259848485639,-52.79362781752282,-46.85521322883268,-31.559738250762205,37.03676155105469,1,37.80740151514361,1,37.20637218247718,1,43.14478677116732,1,58.44026174923779,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:40.000,-51.780811570703314,-53.108391874030914,-52.739490144286385,-52.76994141036515,-53.51663793150835,38.219188429296686,1,36.891608125969086,1,37.260509855713615,1,37.23005858963485,1,36.48336206849165,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:40.500,-33.76237442562884,-28.343723385846523,-51.72788382765927,-54.93205148110296,-48.35436795231915,56.23762557437116,1,61.65627661415348,1,38.27211617234073,1,35.06794851889704,1,41.64563204768085,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:41.000,-47.02820235015429,-48.70612998775526,-47.73725730699911,-46.45836653388362,-46.57764572731761,42.97179764984571,1,41.29387001224474,1,42.26274269300089,1,43.54163346611638,1,43.42235427268239,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:41.500,-52.00360832161885,-53.76465212986956,-52.94009112352451,-51.66940964565274,-53.92150224195979,37.99639167838115,1,36.23534787013044,1,37.05990887647549,1,38.33059035434726,1,36.07849775804021,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:42.000,-49.09171125416045,-49.13385972957501,-49.16427467986403,-49.153386246847944,-49.148574119132306,40.90828874583955,1,40.86614027042499,1,40.83572532013597,1,40.846613753152056,1,40.851425880867694,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:42.500,-37.658685417048304,-38.27105302247824,-38.39063218918288,-38.08548985535105,-37.698253252682825,52.341314582951696,1,51.72894697752176,1,51.60936781081712,1,51.91451014464895,1,52.301746747317175,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:43.000,-58.79418235270247,-56.47633692431005,-59.44957477769024,-59.60019655865032,-60.67118069599593,31.20581764729753,1,33.52366307568995,1,30.55042522230976,1,30.39980344134968,1,29.32881930400407,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:43.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:44.000,-44.85432136369472,-44.87456257338557,-45.21201995344009,-45.464077631942175,-46.25463247727798,45.14567863630528,1,45.12543742661443,1,44.78798004655991,1,44.535922368057825,1,43.74536752272202,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:44.500,-41.52486096791401,-41.50434354179798,-41.51090286378441,-41.47578102073471,-41.502361279170714,48.47513903208599,1,48.49565645820202,1,48.48909713621559,1,48.52421897926529,1,48.497638720829286,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:45.000,-51.06277857928574,-51.10058334980536,-51.09388166397289,-51.07004865646692,-51.07661022653215,38.93722142071426,1,38.89941665019464,1,38.90611833602711,1,38.92995134353308,1,38.92338977346785,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:45.500,-45.05543917262818,-45.760757052850245,-42.062506591159405,-45.38763455216926,-44.918425756651594,44.94456082737182,1,44.239242947149755,1,47.937493408840595,1,44.61236544783074,1,45.081574243348406,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:46.000,-49.121172180910584,-49.16019871070606,-49.131195365173625,-49.13894514563505,-49.132930114475315,40.878827819089416,1,40.83980128929394,1,40.868804634826375,1,40.86105485436495,1,40.867069885524685,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:46.500,-36.172884359390416,-36.92865770134925,-36.220144734294536,-36.53404886788784,-35.63062034567301,53.827115640609584,1,53.07134229865075,1,53.779855265705464,1,53.46595113211216,1,54.36937965432699,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:47.000,-38.71685370327524,-37.407759828608256,-38.92972127947699,-37.39814996714891,-38.903803029537485,51.28314629672476,1,52.592240171391744,1,51.07027872052301,1,52.60185003285109,1,51.096196970462515,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:47.500,-37.442337369882715,-36.61970611312857,-38.471153019607215,-38.18571584802446,-38.46043924637513,52.557662630117285,1,53.38029388687143,1,51.528846980392785,1,51.81428415197554,1,51.53956075362487,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:48.000,-55.49490627667083,-57.50044981120859,-56.10907421170629,-53.96100742422039,-54.96867283626558,34.50509372332917,1,32.49955018879141,1,33.89092578829371,1,36.03899257577961,1,35.03132716373442,1,24.0,24.0,24.0,24.0,24.0
